,y,tree_1,tree_2,tree_3,tree_4,X_0,X_1
510,10.072743574035103,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,510.0,10.0
511,10.30840916681257,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,511.0,11.0
512,10.354969185006965,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,512.0,12.0
513,10.072674921811927,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,513.0,13.0
514,10.376332839415173,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,514.0,14.0
515,10.414390799816086,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,515.0,15.0
516,10.56773259564655,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,516.0,16.0
517,10.14346380391355,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,517.0,17.0
518,10.044281148733594,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,518.0,18.0
519,10.482278130920834,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,519.0,19.0
520,10.553832636114302,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,520.0,20.0
521,10.738064051330147,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,521.0,21.0
522,10.23809426701057,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,522.0,22.0
523,10.607953049384221,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,523.0,23.0
524,10.638045134572657,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,524.0,24.0
525,10.669072773118744,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,525.0,25.0
526,10.516058145453545,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,526.0,26.0
527,10.525319971778131,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,527.0,27.0
528,10.243699866640878,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,528.0,28.0
529,10.554690070382643,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,529.0,29.0
530,10.668191166824515,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,530.0,30.0
531,10.71305188484061,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,531.0,31.0
532,10.968811788538686,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,532.0,32.0
533,10.295137878638249,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,533.0,33.0
534,10.692423646700526,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,534.0,34.0
535,10.427234479180697,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,535.0,35.0
536,10.647416363189006,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,536.0,36.0
537,10.463773289748538,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,537.0,37.0
538,10.576790279699926,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,538.0,38.0
539,10.695877828551238,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,539.0,39.0
540,10.772176298639417,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,540.0,40.0
541,10.876511253056764,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,541.0,41.0
542,10.791554997189643,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,542.0,42.0
543,10.642157823536177,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,543.0,43.0
544,10.681642953322072,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,544.0,44.0
545,11.396432070294779,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,545.0,45.0
546,10.866657306589325,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,546.0,46.0
547,10.899398422093498,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,547.0,47.0
548,10.988949890456032,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,548.0,48.0
549,10.642862882797568,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,549.0,49.0
550,10.9707819183349,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,550.0,50.0
551,10.63022237140766,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,551.0,51.0
552,10.703364532409918,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,552.0,52.0
553,11.112007021004397,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,553.0,53.0
554,11.681029931691143,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,554.0,54.0
555,11.28065805146396,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,555.0,55.0
556,11.421735880617952,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,556.0,56.0
557,11.114463723596925,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,557.0,57.0
558,10.976196208827982,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,558.0,58.0
559,10.80179182683359,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,559.0,59.0
560,11.277060371291205,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,560.0,60.0
561,10.678723196715909,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,561.0,61.0
562,11.009216576402983,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,562.0,62.0
563,11.47657250455228,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,563.0,63.0
564,11.37371244171758,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,564.0,64.0
565,11.193112544741986,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,565.0,65.0
566,11.68904189150957,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,566.0,66.0
567,11.329392023357343,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,567.0,67.0
568,11.15005292398147,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,568.0,68.0
569,11.501673900716334,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,569.0,69.0
570,11.52577759241143,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,570.0,70.0
571,11.22781152731832,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,571.0,71.0
572,11.650594119352201,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,572.0,72.0
573,11.884268551632006,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,573.0,73.0
574,11.6368955676698,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,574.0,74.0
575,11.661978462749168,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,575.0,75.0
576,11.828673585504427,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,576.0,76.0
577,11.684496958891154,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,577.0,77.0
578,11.709598149180046,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,578.0,78.0
579,11.944604974198292,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,579.0,79.0
580,11.842589797041942,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,580.0,80.0
581,11.67600495929459,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,581.0,81.0
582,11.506177967195239,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,582.0,82.0
583,11.313388978668058,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,583.0,83.0
584,11.63474709973693,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,584.0,84.0
585,11.823884954909573,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,585.0,85.0
586,12.148720779420595,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,586.0,86.0
587,11.370527541786231,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,587.0,87.0
588,11.835298961074882,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,588.0,88.0
589,12.17769182197377,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,589.0,89.0
590,11.845766754002996,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,590.0,90.0
591,11.967584993349165,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,591.0,91.0
592,12.000357351171132,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,592.0,92.0
593,11.838414897775852,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,593.0,93.0
594,12.00980538878587,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,594.0,94.0
595,12.19497757558259,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,595.0,95.0
596,11.83159463741676,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,596.0,96.0
597,11.898963195228292,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,597.0,97.0
598,11.899221999267125,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,598.0,98.0
599,11.75216961060655,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,599.0,99.0
600,9.81074067094685,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,600.0,0.0
601,9.988404988120301,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,601.0,1.0
602,9.755261711938521,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,602.0,2.0
603,9.717931919420698,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,603.0,3.0
604,9.913890652130224,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,604.0,4.0
605,10.092387236700107,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,605.0,5.0
606,10.047737418559967,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,606.0,6.0
607,10.094302009061762,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,607.0,7.0
608,9.929104502452189,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,608.0,8.0
609,10.13188160145505,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,609.0,9.0
610,10.0615115514578,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,610.0,10.0
611,10.042178439618658,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,611.0,11.0
612,10.169498988309643,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,612.0,12.0
613,10.425064506656376,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,613.0,13.0
614,10.037090641280466,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,614.0,14.0
615,10.345889074494508,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,615.0,15.0
616,10.346160591588685,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,616.0,16.0
617,10.3748698357084,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,617.0,17.0
618,10.519350750271892,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,618.0,18.0
619,10.049910721743611,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,619.0,19.0
620,10.301769776809131,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,620.0,20.0
621,10.355879902920218,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,621.0,21.0
622,11.094063665608692,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,622.0,22.0
623,10.566357150911694,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,623.0,23.0
624,10.736736086845141,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,624.0,24.0
625,10.387014846640625,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,625.0,25.0
626,10.349343243809612,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,626.0,26.0
627,10.6598242306991,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,627.0,27.0
628,10.21223009210958,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,628.0,28.0
629,10.352111095696559,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,629.0,29.0
630,10.684667722970097,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,630.0,30.0
631,10.62988064365176,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,631.0,31.0
632,10.208218408670989,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,632.0,32.0
633,10.603702281438567,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,633.0,33.0
634,10.513161710424514,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,634.0,34.0
635,10.736984811818651,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,635.0,35.0
636,10.565279364362967,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,636.0,36.0
637,10.62713306607337,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,637.0,37.0
638,10.793005446364932,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,638.0,38.0
639,10.711242336968786,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,639.0,39.0
640,10.52490898320295,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,640.0,40.0
641,11.008703954640932,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,641.0,41.0
642,10.95058597614854,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,642.0,42.0
643,10.76781439337816,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,643.0,43.0
644,10.659935308005696,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,644.0,44.0
645,10.747358656919305,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,645.0,45.0
646,10.691201180560725,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,646.0,46.0
647,11.086319271369927,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,647.0,47.0
648,11.142960548160515,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,648.0,48.0
649,10.317978168627333,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,649.0,49.0
650,11.048129025586233,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,650.0,50.0
651,11.442501633589726,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,651.0,51.0
652,11.247187525423008,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,652.0,52.0
653,10.654871626728127,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,653.0,53.0
654,10.632721675510732,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,654.0,54.0
655,10.834992221942068,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,655.0,55.0
656,11.385983993624595,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,656.0,56.0
657,10.868139019464811,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,657.0,57.0
658,10.892015490026722,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,658.0,58.0
659,10.867838843146123,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,659.0,59.0
660,10.602142385341264,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,660.0,60.0
661,11.10718295309736,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,661.0,61.0
662,10.971600113843042,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,662.0,62.0
663,11.431265503326987,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,663.0,63.0
664,11.474726446504853,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,664.0,64.0
665,11.204459792949441,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,665.0,65.0
666,11.727467137114227,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,666.0,66.0
667,11.448794600257708,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,667.0,67.0
668,11.676233721152034,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,668.0,68.0
669,11.151069198870559,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,669.0,69.0
670,11.77254118501349,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,670.0,70.0
671,10.925342667520626,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,671.0,71.0
672,11.115011202127674,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,672.0,72.0
673,11.464497640471256,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,673.0,73.0
674,11.316861528761148,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,674.0,74.0
675,11.766259995860322,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,675.0,75.0
676,11.631275859113407,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,676.0,76.0
677,11.662056892932013,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,677.0,77.0
678,11.637796022835676,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,678.0,78.0
679,11.758253750424307,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,679.0,79.0
680,11.179011439311704,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,680.0,80.0
681,11.904495033021874,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,681.0,81.0
682,11.967410051058286,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,682.0,82.0
683,11.420953113979131,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,683.0,83.0
684,11.553413985939628,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,684.0,84.0
685,11.65530847535091,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,685.0,85.0
686,11.890903093311415,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,686.0,86.0
687,12.184594013174348,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,687.0,87.0
688,11.781120818455301,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,688.0,88.0
689,12.427704039159675,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,689.0,89.0
690,11.304996345991738,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,690.0,90.0
691,11.724039890767859,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,691.0,91.0
692,11.720133992056743,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,692.0,92.0
693,11.840780715358129,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,693.0,93.0
694,11.992467390638536,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,694.0,94.0
695,11.791428430307308,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,695.0,95.0
696,11.502249557349218,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,696.0,96.0
697,12.02876128047181,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,697.0,97.0
698,12.513301190560322,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,698.0,98.0
699,12.090912802961798,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,699.0,99.0
700,9.962284203842621,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,700.0,0.0
701,10.25144974627288,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,701.0,1.0
702,10.337554735724337,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,702.0,2.0
703,9.77234285959099,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,703.0,3.0
704,10.696839035299767,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,704.0,4.0
705,10.203763072453375,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,705.0,5.0
706,10.563467589728377,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,706.0,6.0
707,10.51244055552041,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,707.0,7.0
708,9.765504401566949,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,708.0,8.0
709,10.295729415865862,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,709.0,9.0
710,9.968172072666098,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,710.0,10.0
711,10.175084201409511,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,711.0,11.0
712,10.150394964130834,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,712.0,12.0
713,10.357585711550133,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,713.0,13.0
714,10.113441463743301,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,714.0,14.0
715,10.301965732921254,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,715.0,15.0
716,10.04267287903993,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,716.0,16.0
717,10.357212739336044,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,717.0,17.0
718,10.408978961559335,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,718.0,18.0
719,10.15708826330986,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,719.0,19.0
720,9.937877282749174,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,720.0,20.0
721,9.890529199792095,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,721.0,21.0
722,10.015129370769674,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,722.0,22.0
723,10.844367619904487,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,723.0,23.0
724,10.319047831153648,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,724.0,24.0
725,10.917991851850301,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,725.0,25.0
726,10.239251562256085,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,726.0,26.0
727,10.570245907867394,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,727.0,27.0
728,10.512418172614225,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,728.0,28.0
729,10.828400120224849,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,729.0,29.0
730,10.181204853238528,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,730.0,30.0
731,10.758625503636134,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,731.0,31.0
732,10.72055788560283,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,732.0,32.0
733,10.62373993170809,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,733.0,33.0
734,10.733426711206603,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,734.0,34.0
735,10.857043059226847,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,735.0,35.0
736,10.946867032854115,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,736.0,36.0
737,10.73778859869956,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,737.0,37.0
738,10.638161818690715,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,738.0,38.0
739,10.741656388113393,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,739.0,39.0
740,10.5665474358738,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,740.0,40.0
741,10.529513929293191,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,741.0,41.0
742,10.740034976308177,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,742.0,42.0
743,10.60610960873577,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,743.0,43.0
744,11.00900374370278,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,744.0,44.0
745,11.04466561961453,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,745.0,45.0
746,10.957026112552581,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,746.0,46.0
747,10.718540306365407,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,747.0,47.0
748,10.609601076957471,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,748.0,48.0
749,10.829944498308333,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,749.0,49.0
750,11.378157017530727,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,750.0,50.0
751,11.517870642393142,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,751.0,51.0
752,10.67332561555992,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,752.0,52.0
753,11.090221393214824,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,753.0,53.0
754,11.478823664726852,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,754.0,54.0
755,10.936235234505531,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,755.0,55.0
756,11.006410046059797,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,756.0,56.0
757,11.314517459752839,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,757.0,57.0
758,11.243258948534764,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,758.0,58.0
759,11.501598522379352,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,759.0,59.0
760,11.658232468872692,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,760.0,60.0
761,11.17161090512665,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,761.0,61.0
762,11.27555429218845,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,762.0,62.0
763,11.062785039471947,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,763.0,63.0
764,11.145907864720604,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,764.0,64.0
765,11.525094745285985,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,765.0,65.0
766,11.434934153171573,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,766.0,66.0
767,11.431655835244774,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,767.0,67.0
768,11.58727458807683,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,768.0,68.0
769,11.772585958888202,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,769.0,69.0
770,11.458439220121182,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,770.0,70.0
771,11.657214423386721,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,771.0,71.0
772,11.484361976079821,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,772.0,72.0
773,11.737501675962923,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,773.0,73.0
774,11.263121937561166,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,774.0,74.0
775,11.223250550173407,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,775.0,75.0
776,11.4970047133565,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,776.0,76.0
777,11.574817952338256,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,777.0,77.0
778,11.45584947726565,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,778.0,78.0
779,11.523603010235885,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,779.0,79.0
780,11.772513280139224,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,780.0,80.0
781,11.506029207002037,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,781.0,81.0
782,11.55248904513033,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,782.0,82.0
783,12.002567480248102,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,783.0,83.0
784,11.54846795802571,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,784.0,84.0
785,11.427511723863054,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,785.0,85.0
786,11.873992757619511,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,786.0,86.0
787,11.293205144445649,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,787.0,87.0
788,11.551549430886613,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,788.0,88.0
